Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,Price Sentiment
17-10-2013,https://www.thehindubusinessline.com/markets/gold/gold-surges-most-in-four-weeks-on-dagong-us-downgrade/article23101423.ece,Gold surges most in four weeks on Dagong US downgrade,1,0,0,0,1,0,positive
03-08-2014,http://www.investing.com/news/commodities-news/gold---silver---copper-futures---weekly-outlook:-august-4---8-300301,Gold / Silver / Copper futures - weekly outlook: August 4 - 8,0,0,0,1,1,0,none
17-03-2017,http://www.marketwatch.com/story/april-gold-settles-at-123020bbl-up-310-or-03-2017-03-17,"April gold settles at $1,230.20/bbl, up $3.10, or 0.3%",1,0,0,0,1,0,positive
09-11-2015,http://www.investing.com/news/commodities-news/gold-prices-gain-in-asia-as-china-cpi-up-less-than-expected-370485,Gold prices gain in Asia as China CPI up less than expected,1,0,0,0,1,0,positive
04-05-2018,http://www.marketwatch.com/story/gold-futures-end-slightly-higher-but-tally-a-third-straight-weekly-loss-2018-05-04,"gold futures end slightly higher, but tally a third straight weekly loss",1,0,0,0,1,0,positive
02-03-2017,http://www.marketwatch.com/story/have-a-question-about-gold-ask-the-author-of-precious-metals-investing-for-dummies-now-2017-03-01,have a question about gold? ask the author of 'precious metals investing for dummies' now,0,0,0,0,1,0,none
07-12-2018,https://www.metalsdaily.com/link/287611/sharps-pixley-chinese-gold-demand-slipping-but-still-up-y-o-y.htm,sharps pixley: chinese gold demand slipping - but still up y-o-y,1,0,0,0,1,0,positive
13-10-2017,https://www.moneycontrol.com/news/business/stocks/expect-gold-to-trade-sideways-sushil-finance-23-2411961.html,Expect Gold to trade sideways: Sushil Finance,0,1,0,0,0,1,neutral
31-07-2017,https://economictimes.indiatimes.com/markets/commodities/news/today-gold-price-track-today-gold-rate-latest-trends-and-news/articleshow/59842239.cms,today gold price: track today gold rate latest trends and news,0,0,0,0,1,0,none
24-10-2011,https://www.thehindubusinessline.com/companies/dhanteras-this-season-it-is-lightweight-gold-silver/article20352567.ece1,"Dhanteras: This season, it is lightweight gold, silver",0,0,0,1,1,0,none
27-11-2009,http://www.marketwatch.com/story/behind-golds-flash-oils-a-true-performer-2009-11-27,"hiding behind gold's flashy moves, oil's the true performer",1,0,0,0,1,0,positive
02-05-2012,http://www.marketwatch.com/story/gold-oil-trade-lower-as-jobs-data-weigh-2012-05-02,"gold, oil trade lower as jobs data weigh",0,0,1,1,1,0,negative
06-08-2018,https://www.metalsdaily.com/link/249559/sge-daily-shanghai-gold-benchmark-price.htm,sge : daily shanghai gold benchmark price,0,0,0,0,1,0,none
05-03-2008,http://www.marketwatch.com/story/gold-futures-rise-as-dollar-edges-lower-2008-03-05,"gold futures rise, as dollar edges lower",1,0,0,1,1,0,positive
13-02-2017,http://www.marketwatch.com/story/gold-suffers-from-biggest-single-day-dollar-and-percentage-loss-since-jan-25-2017-02-13,Gold suffers from biggest single-day dollar and percentage loss since Jan. 25,0,0,1,1,1,0,negative
12-09-2014,https://www.moneycontrol.com/news/business/markets/expect-downward-movegold-astromoneyguru-1292343.html,expect downward move in gold: astromoneyguru,0,0,1,0,0,1,negative
11-04-2018,https://www.metalsdaily.com/link/278472/rjo-futures-gold-versus-silver-q2-to-benefit-the-white-metals.htm,rjo futures : gold versus silver: q2 to benefit the white metals,0,0,0,1,1,0,none
31-10-2017,http://www.marketwatch.com/story/gold-prices-end-the-month-with-a-loss-of-about-11-2017-10-31,Gold prices end the month with a loss of about 1.1%,0,0,1,0,1,0,negative
23-02-2016,http://www.marketwatch.com/story/april-gold-settles-at-122260oz-on-comex-up-1250-or-1-2016-02-23,"april gold settles at $1,222.60/oz on comex, up $12.50, or 1%",1,0,0,0,1,0,positive
16-04-2010,http://www.marketwatch.com/story/june-gold-down-117-or-1-after-sentiment-data-2010-04-16,"june gold down $11.7, or 1%, after sentiment data",0,0,1,0,1,0,negative
22-11-2017,https://www.metalsdaily.com/link/274139/hong-kong-worlds-top-jeweler-reveals-growing-appetite-for-gold-in-china.htm,hong kong : world's top jeweler reveals growing appetite for gold in china,0,0,0,0,0,1,none
18-09-2017,https://economictimes.indiatimes.com/markets/expert-view/low-inflation-phase-not-for-realty-gold-hence-investors-rushing-to-equity-ashwini-agarwal-ashmore-investment/articleshow/60728397.cms,"low inflation phase not for realty, gold; hence investors rushing to equity: ashwini agarwal, ashmore investment",0,0,1,0,1,0,negative
18-04-2018,https://www.moneycontrol.com/news/business/gold-slips-as-dollar-steadies-on-positive-us-data-2551103.html,Gold slips as dollar steadies on positive US data,0,0,1,1,1,0,negative
17-09-2015,http://www.investing.com/news/commodities-news/gold-prices-jump-in-early-asia-as-fed-hold-steady-citing-global-weakness-362250,gold prices jump in early asia as fed hold steady citing global weakness,1,0,0,0,1,0,positive
02-09-2011,https://www.moneycontrol.com/news/business/stocks/-2044881.html,"intraday strategy for gold, nickel, lead: angel broking",0,0,0,0,1,0,none
15-12-2016,http://www.marketwatch.com/story/gold-futures-settle-at-lowest-level-since-early-february-2016-12-15,Gold futures settle at lowest level since early February,0,0,1,0,1,0,negative
26-11-2014,http://www.marketwatch.com/story/gold-hovers-near-1200-level-again-2014-11-26,"gold ends lower, still flirting with $1,200 level",0,0,1,0,1,0,negative
06-11-2009,http://www.marketwatch.com/story/gold-may-be-flying-but-this-gold-stocks-a-turkey-2009-11-06,"gold may be flying, but this gold stock's a turkey",0,0,0,0,1,0,none
07-11-2011,https://economictimes.indiatimes.com/markets/commodities/gold-silver-start-week-on-firm-note-rise-on-global-cues/articleshow/10641646.cms,"gold, silver start week on firm note, rise on global cues",1,0,0,1,1,0,positive
05-09-2016,http://www.marketwatch.com/story/gold-silver-gain-on-more-bets-the-fed-will-take-it-slow-on-raising-rates-2016-09-05,"Gold, silver gain on more bets the Fed will take it slow on raising rates",1,0,0,1,1,0,positive
31-10-2018,https://www.moneycontrol.com/news/business/commodities/gold-industry-sees-prices-rising-to-1532oz-over-12-months-3107261.html,"Gold industry sees prices rising to $1,532/oz over 12 months",1,0,0,0,1,0,positive
02-06-2009,http://www.marketwatch.com/story/gold-reclaims-980-mark-silver-approaches-16-2009-06-02,gold rises as dollar weakens anew; silver ends near $16,1,0,0,1,1,0,positive
08-03-2018,http://www.investing.com/news/commodities-news/gold-prices-edge-higher-with-all-eyes-on-us-tariffs-1331130,Gold Prices Edge Higher With All Eyes on U.S. Tariffs,1,0,0,0,1,0,positive
20-08-2008,http://www.marketwatch.com/story/december-gold-up-590-to-82270-an-ounce-on-globex-2008-08-20,december gold up $5.90 to $822.70 an ounce on globex,1,0,0,0,1,0,positive
12-04-2016,https://www.thehindubusinessline.com/markets/gold/gold-at-3week-high-as-dollar-struggles-amid-us-rate-outlook/article8465611.ece,Gold at 3-week high as dollar struggles amid US rate outlook,1,1,0,1,1,0,positive
27-04-2018,http://www.marketwatch.com/story/june-gold-up-02-at-131990oz-2018-04-27,"june gold up 0.2% at $1,319.90/oz.",1,0,0,0,1,0,positive
16-11-2012,https://www.moneycontrol.com/news/business/stocks/-1715221.html,sell mcx gold dec around rs 31500; target rs 31170: geojit,0,0,0,0,1,0,none
22-11-2011,https://www.moneycontrol.com/news/business/markets/-1329767.html,MCX GOLD February contract moves up,1,0,0,0,1,0,positive
29-05-2018,http://www.marketwatch.com/story/august-gold-trades-at-130010oz-down-890-or-07-2018-05-29,"august gold trades at $1,300.10/oz, down $8.90, or 0.7%",0,0,1,0,1,0,negative
12-11-2018,https://www.moneycontrol.com/news/business/commodities/gold-futures-up-0-36-on-positive-global-cues-3149011.html,Gold futures up 0.36% on positive global cues,1,0,0,0,1,0,positive
25-04-2017,https://www.thehindubusinessline.com/markets/gold/gold-futures-dip-to-rs-29012-on-weak-global-cues/article9662048.ece,"Gold futures dip to Rs 29,012 on weak global cues",0,0,1,0,1,0,negative
11-10-2011,https://www.moneycontrol.com/news/business/markets/-2110837.html,MCX GOLDPETAL Nov contract up marginally,1,0,0,0,1,0,positive
05-12-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-holds-steady-amid-softer-dollar/articleshow/61926365.cms,gold holds steady amid softer dollar,0,1,0,1,1,0,neutral
17-04-2011,https://www.thehindubusinessline.com/markets/gold/Assets-under-Gold-ETFs-up-nearly-three-fold/article20192306.ece,Assets under Gold ETFs up nearly three fold,1,0,0,0,1,0,positive
09-12-2016,http://www.marketwatch.com/story/gold-marks-new-session-lows-as-us-dollar-index-trades-near-days-highs-2016-12-09,Gold marks new session lows as U.S. dollar index trades near day's highs,0,0,1,1,1,0,negative
14-12-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-edges-up-as-dollar-holds-steady/articleshow/62062152.cms,gold rises to 1-week high as dollar holds steady,1,0,0,1,1,0,positive
03-09-2012,http://www.marketwatch.com/story/gold-adds-to-gains-after-weak-china-data-2012-09-03,gold adds to gains after weak china data,1,0,0,0,1,0,positive
02-11-2018,http://www.marketwatch.com/story/gold-prices-fall-for-the-session-to-post-a-modest-loss-for-the-week-2018-11-02,gold prices fall for the session to post a modest loss for the week,0,0,1,0,1,0,negative
17-10-2016,https://economictimes.indiatimes.com/markets/commodities/news/commodity-watch-gold-silver-rise-sugar-slides-in-futures-trade/articleshow/54893359.cms,"commodity watch: gold, silver rise; sugar slides in futures trade",1,0,0,1,1,0,positive
23-01-2014,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article5610125.ece,"Look to buy gold on dips to $1,240",0,0,1,0,1,0,negative
24-06-2013,http://www.marketwatch.com/story/goldmans-prior-end-2013-gold-call-was-1435oz-2013-06-24,"goldman's prior end-2013 gold call was $1,435/oz",0,0,0,0,1,0,none
10-01-2017,http://www.marketwatch.com/story/gold-futures-pare-gains-but-still-finish-at-a-6-week-high-2017-01-10,"Gold futures pare gains, but still finish at a 6-week high",1,0,0,0,1,0,positive
26-04-2010,http://www.marketwatch.com/story/gold-survives-goldman-sachs-bugs-rejoice-2010-04-26,gold survives goldman sachs,0,0,0,0,1,0,none
02-03-2009,http://www.marketwatch.com/story/gold-futures-up-1220-95470-ounce,gold futures up $12.20 at $954.70 an ounce,1,0,0,0,1,0,positive
11-05-2018,https://www.metalsdaily.com/link/279528/reserve-bank-of-india-adds-25-tonnes-of-gold-to-forex-reserves-in-q4.htm,reserve bank of india adds 2.5 tonnes of gold to forex reserves in q4,0,0,0,0,1,0,none
04-10-2017,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-29416/article9886195.ece,"Gold futures rise to Rs 29,416",1,0,0,0,1,0,positive
29-06-2005,http://www.marketwatch.com/story/cboe-gold-index-closes-at-842-up-4-2005-06-29,"cboe gold index closes at 84.2, up 4%",1,0,0,0,1,0,positive
21-08-2017,http://www.marketwatch.com/story/dec-gold-settles-at-129670oz-up-510-or-04-2017-08-21,"Dec. gold settles at $1,296.70/oz, up $5.10, or 0.4%",1,0,0,0,1,0,positive
23-08-2006,http://www.marketwatch.com/story/moodys-revises-pilgrims-pride-outlook-on-gold-kist-bid-2006-08-23,moody's revises pilgrim's pride outlook on gold kist bid,0,0,0,0,1,0,none
24-04-2017,http://www.marketwatch.com/story/june-gold-futures-fall-1160-or-09-to-settle-at-127750-an-ounce-2017-04-24,"june gold futures fall $11.60, or 0.9%, to settle at $1,277.50 an ounce",0,0,1,0,1,0,negative
29-04-2011,https://economictimes.indiatimes.com/markets/commodities/gold-prices-soar-but-buyers-bet-on-akshaya-tritiya/articleshow/8113514.cms,gold prices soar but buyers bet on akshaya tritiya,1,0,0,0,1,0,positive
06-10-2017,http://www.marketwatch.com/story/gold-future-extend-losses-after-jobs-report-2017-10-06,Gold future extend losses after jobs report,0,0,1,0,1,0,negative
11-11-2016,http://www.marketwatch.com/story/dec-gold-drops-3340-or-26-to-1233oz-2016-11-11,"Dec. gold drops $33.40, or 2.6%, to $1,233/oz",0,0,1,0,1,0,negative
28-08-2018,https://www.metalsdaily.com/link/282552/hedge-funds-kept-betting-against-gold-even-as-prices-began-rally.htm,hedge funds kept betting against gold even as prices began rally,0,0,0,0,1,0,none
27-10-2008,http://www.marketwatch.com/story/dec-gold-reverses-losses-gaining-06-to-73470-an-ounce-2008-10-27,"dec. gold reverses losses, gaining 0.6% to $734.70 an ounce",0,0,1,0,1,0,negative
24-02-2016,http://www.marketwatch.com/story/gold-futures-mark-their-highest-settlement-since-feb-11-2016-02-24,gold futures mark their highest settlement since feb. 11,1,0,0,0,1,0,positive
16-08-2017,https://economictimes.indiatimes.com/markets/commodities/news/current-gold-rate-check-out-current-gold-price/articleshow/60082325.cms,current gold rate: check out current gold price,0,0,0,0,1,0,none
18-04-2018,https://www.metalsdaily.com/link/278697/2018-gold-price-could-hit-$1450.htm,2018 gold price 'could hit $1450',0,0,0,0,0,1,none
11-01-2017,http://www.marketwatch.com/story/gold-holds-at-a-six-week-best-as-markets-await-donald-trumps-press-conference-2017-01-11,"gold rallies to finish near $1,200 as trump fuels market uncertainty",1,0,0,0,1,0,positive
07-11-2011,http://www.marketwatch.com/story/gold-futures-climb-to-top-1780-an-ounce-2011-11-07,"gold tops $1,790 to end at over six-week high",1,0,0,0,1,0,positive
01-07-2013,https://economictimes.indiatimes.com/markets/commodities/gold-futures-rebound-on-firm-global-cues/articleshow/20855498.cms,gold futures rebound on firm global cues,1,0,0,0,1,0,positive
22-01-2018,http://www.marketwatch.com/story/gold-prices-on-track-to-settle-lower-for-the-session-2018-01-22,gold prices on track to settle lower for the session,0,0,1,0,1,0,negative
02-05-2018,https://www.thehindubusinessline.com/markets/commodities/fading-aura-gold-set-for-further-correction/article23751906.ece,Fading aura: Gold set for further correction,0,0,1,0,0,1,negative
20-10-2014,http://www.investing.com/news/commodities-news/gold-prices-rebound-in-asia-ahead-of-china-q3-gdp-313643,gold prices rebound in asia ahead of china q3 gdp,1,0,0,0,1,0,positive
0201-04-14,http://www.marketwatch.com/story/gold-oil-hold-on-to-gains-post-bernanke-2010-04-14,"gold, oil hold on to gains post bernanke",1,0,0,1,1,0,positive
06-10-2015,https://www.moneycontrol.com/news/business/markets/mcx-goldguinea-november-contract-rises-1344541.html,mcx goldguinea november contract rises,1,0,0,0,1,0,positive
06-10-2016,http://www.marketwatch.com/story/gold-futures-mark-lowest-settlement-since-early-june-2016-10-06,Gold futures mark lowest settlement since early June,0,0,1,0,1,0,negative
09-11-2011,https://www.moneycontrol.com/news/business/markets/-1837729.html,"Gold prices trading higher in Chennai, Ahmedabad market",1,0,0,0,1,0,positive
28-10-2009,http://www.marketwatch.com/story/gold-futures-remain-lower-after-durable-goods-2009-10-28,gold futures remain lower after durable goods,0,0,1,0,1,0,negative
14-06-2006,http://www.marketwatch.com/story/gold-kist-started-at-hold-at-stifel-nicolaus-2006-06-14,gold kist started at hold at stifel nicolaus,0,1,0,0,1,0,neutral
24-11-2017,https://www.metalsdaily.com/link/274257/golds-47-year-bull-market.htm,gold's 47-year bull market,0,0,0,0,1,0,none
10-04-2018,https://www.metalsdaily.com/link/278430/dubai-loses-glitter-as-vat-tax-crimps-demand-in-city-of-gold.htm,dubai loses glitter as vat tax crimps demand in city of gold,0,0,1,0,1,0,negative
29-05-2008,http://www.marketwatch.com/story/gold-newsletters-remain-too-bullish-2008-05-29,sanguine about gold,1,0,0,0,1,0,positive
18-07-2016,http://www.marketwatch.com/story/no-haven-bid-for-gold-after-failed-turkey-coup-attempt-2016-07-18,gold ends narrowly higher as 'many uncertainties' plague the market,1,0,0,0,1,0,positive
22-05-2015,http://www.marketwatch.com/story/june-gold-last-at-120390oz-on-comex-down-20-cents-2015-05-22,"june gold last at $1,203.90/oz on comex, down 20 cents",0,0,1,0,1,0,negative
04-05-2017,http://www.marketwatch.com/story/june-gold-down-15-at-123040oz-2017-05-04,"June gold down 1.5% at $1,230.40/oz.",0,0,1,0,1,0,negative
21-09-2016,http://www.marketwatch.com/story/gold-aims-for-third-straight-win-as-dollar-wavers-2016-09-21,gold scores third straight win; edges up more after fed decision,1,0,0,0,1,0,positive
24-08-2017,http://www.marketwatch.com/story/gold-slips-on-stronger-dollar-ahead-of-jackson-hole-central-bank-meet-up-2017-08-24,Gold settles lower as investors look to Jackson Hole,0,0,1,0,1,0,negative
16-05-2016,https://economictimes.indiatimes.com/markets/commodities/news/gold-rises-rs-67-in-futures-trade-on-global-cues/articleshow/52290137.cms,gold rises rs 67 in futures trade on global cues,1,0,0,0,1,0,positive
08-05-2009,http://www.marketwatch.com/story/gold-falls-as-jobs-data-reduce-economic-worries-2009-05-08,gold falls as jobs data clip economic worries,0,0,1,0,1,0,negative
